Item_ID,Item_W,Item_Type,Item_MRP,Outlet_ID,Outlet_Year,Outlet_Size,Outlet_Location_Type
FDB56,7.672381366000001,Starchy Foods,170.7809981,OUT035,1997,Small,Tier 2
FDM01,7.767499041000001,Baking Goods,249.0244814,OUT035,1997,Small,Tier 1
FDB10,7.688306031000001,Meat,115.6742541,OUT035,2004,Small,Tier 2
FDT45,7.803315662999999,Meat,251.32742740000003,OUT013,1997,Small,Tier 1
FDO20,7.71299311,Starchy Foods,161.61479680000002,OUT049,1997,Small,Tier 2
FDL10,7.76367821,Meat,203.9206666,OUT035,1999,Small,Tier 1
NCX29,7.705398954,Meat,126.7975729,OUT046,2004,Small,Tier 1
FDV34,7.74089117,Baking Goods,152.08651740000002,OUT046,2004,Small,Tier 1
NCX29,7.725059374,Baking Goods,200.2095313,OUT035,2004,Small,Tier 1
FDN13,7.808552907999999,Baking Goods,135.905499,OUT013,2004,Small,Tier 2
FDL26,7.766362707000001,Baking Goods,119.30411670000001,OUT046,1997,Small,Tier 1
FDN60,7.7030602120000005,Meat,105.91449180000001,OUT046,1999,Small,Tier 1
DRG25,7.815936359,Meat,124.35105549999999,OUT013,1998,Small,Tier 2
FDG26,7.767148025,Meat,188.74923330000001,OUT035,2004,Small,Tier 1
FDH38,7.8154197739999995,Others,150.4839979,OUT035,1999,Small,Tier 1
NCO41,7.672253194,Baking Goods,105.32350659999999,OUT035,1999,Small,Tier 2
DRI03,7.662553979,Baking Goods,142.6194881,OUT046,1997,Small,Tier 1
FDB56,7.66774944,Others,185.2885567,OUT035,1997,Small,Tier 3
FDI14,7.742017248,Meat,208.8215765,OUT046,1998,Small,Tier 3
FDA58,7.763929624,Baking Goods,246.4199,OUT046,2004,Small,Tier 1
FDD05,7.627432166,Baking Goods,115.9693189,OUT035,1997,Small,Tier 2
FDV60,7.6446363260000005,Baking Goods,113.9607644,OUT035,1999,Small,Tier 1
FDG45,7.626637491,Others,129.9830803,OUT035,2009,Small,Tier 3
FDY40,7.635198702,Others,149.5028524,OUT035,2004,Small,Tier 2
FDF38,7.812551725,Starchy Foods,256.3252498,OUT013,2008,Small,Tier 2
FDY35,7.761087535,Starchy Foods,253.0821159,OUT046,1999,Small,Tier 1
FDZ52,7.812169197,Baking Goods,210.6615088,OUT046,1997,Small,Tier 1
DRD25,7.75790979,Baking Goods,181.467451,OUT035,1997,Small,Tier 1
FDL44,7.699178433999999,Baking Goods,245.7906161,OUT035,1999,Small,Tier 1
FDT15,7.763602594,Others,194.983315,OUT046,1997,Small,Tier 1
FDS49,7.663845321,Baking Goods,125.11181140000001,OUT035,1998,Small,Tier 2
NCC06,7.764970943,Baking Goods,179.0903819,OUT046,2004,Small,Tier 2
FDT48,7.688724617999999,Starchy Foods,168.932723,OUT013,2003,Small,Tier 1
FDO39,7.7653550220000005,Others,201.65364780000002,OUT013,2008,Small,Tier 3
NCM07,7.798892613,Meat,127.8802675,OUT046,1999,Small,Tier 1
FDV34,7.694750654,Breads,139.5907095,OUT013,1987,Small,Tier 1
FDJ40,7.74748754,Starchy Foods,53.90043033,OUT035,1996,Small,Tier 2
FDH26,7.792511042999999,Baking Goods,98.46525329,OUT035,1996,Small,Tier 1
NCJ05,7.62694198,Baking Goods,85.57926583,OUT035,1987,Small,Tier 2
FDL21,7.78858303,Baking Goods,100.0765245,OUT046,1996,Small,Tier 1
FDH47,7.678315686,Starchy Foods,53.97801519,OUT018,1987,Small,Tier 3
FDY55,7.79301256,Others,66.91301322,OUT013,1987,Small,Tier 2
FDG34,7.8079927510000005,Meat,103.3071329,OUT018,2003,Medium,Tier 3
FDZ21,7.691563049,Meat,157.2332216,OUT013,1997,Medium,Tier 3
FDM50,7.767550525,Others,143.6842124,OUT013,2009,Medium,Tier 2
FDT07,7.779974072999999,Baking Goods,136.1234327,OUT018,2009,Medium,Tier 3
NCW54,7.800052165,Seafood,132.6293711,OUT049,1997,Medium,Tier 1
NCG07,7.705909575,Seafood,205.9470695,OUT013,1997,High,Tier 2
FDZ15,7.72055403,Meat,216.85654790000004,OUT013,1997,High,Tier 2
FDZ09,7.772502205,Meat,142.64067580000003,OUT018,2009,Medium,Tier 3
NCO06,7.749843297999999,Meat,205.1399906,OUT013,2009,High,Tier 3
FDB23,7.753889107000001,Others,213.452867,OUT013,1999,High,Tier 3
FDE11,7.689520247000001,Starchy Foods,197.0655049,OUT013,2009,Medium,Tier 3
FDM20,7.792970658,Baking Goods,252.8576239,OUT013,2004,Medium,Tier 2
NCK05,7.662916152999999,Baking Goods,125.45529009999998,OUT013,1999,Medium,Tier 1
NCI54,7.76811907,Seafood,207.7939259,OUT018,1997,Medium,Tier 3
FDR04,7.726285755,Baking Goods,198.6581659,OUT013,2009,Medium,Tier 3
FDB46,7.76608732,Baking Goods,190.1734869,OUT046,1997,Medium,Tier 2
FDL12,7.791512342000001,Others,156.07510369999997,OUT035,2004,Medium,Tier 3
NCP06,7.6995867239999995,Meat,195.73691069999998,OUT018,2009,Medium,Tier 3
FDD57,7.76153093,Meat,261.3462104,OUT035,1997,High,Tier 1
FDO21,7.662659331,Baking Goods,241.44174700000002,OUT013,1999,High,Tier 3
NCR50,7.728823157000001,Others,120.3832723,OUT049,2004,Medium,Tier 1
FDZ31,7.735579861000001,Baking Goods,164.1757579,OUT013,2008,Medium,Tier 1
FDL57,7.783541542,Baking Goods,126.70396840000001,OUT013,1999,High,Tier 3
FDM39,7.801976852999999,Meat,207.4222018,OUT035,1997,Medium,Tier 3
NCA06,7.738817677,Starchy Foods,199.96093480000002,OUT049,2004,Medium,Tier 1
DRB13,7.793576692,Baking Goods,178.6628346,OUT035,1997,Medium,Tier 2
FDY51,7.645717638,Meat,124.99165430000001,OUT035,2004,Medium,Tier 1
NCN17,7.794029349,Baking Goods,123.9290804,OUT046,2004,High,Tier 3
FDN46,7.634576766,Meat,122.84782959999998,OUT013,1997,Medium,Tier 3
FDA39,7.784538652,Meat,256.7795315,OUT049,1998,High,Tier 2
NCO42,7.685979652,Starchy Foods,259.0249413,OUT013,1998,High,Tier 2
FDS04,7.762089297,Baking Goods,117.1412091,OUT013,1997,High,Tier 3
NCA17,7.694012988,Seafood,144.1281481,OUT013,2004,Medium,Tier 1
NCQ41,7.807818701,Baking Goods,107.2488978,OUT049,1998,High,Tier 1
FDW46,7.771772531,Others,250.027696,OUT035,1999,High,Tier 3
DRI47,7.754334687999999,Meat,229.1741486,OUT018,2009,Medium,Tier 3
FDZ59,7.725959163,Baking Goods,130.38611,OUT013,1999,High,Tier 3
FDJ46,7.639563431,Meat,119.1285692,OUT035,2004,Medium,Tier 3
FDX59,7.779597865,Baking Goods,118.0165169,OUT013,1999,High,Tier 3
NCU42,7.730569342000001,Seafood,201.1651301,OUT049,1998,Medium,Tier 3
FDC44,7.69406471,Baking Goods,258.2159798,OUT013,1997,High,Tier 3
FDQ27,7.627718009,Seafood,193.5460404,OUT018,1999,High,Tier 3
FDR58,7.636453747000001,Others,161.974597,OUT013,1997,High,Tier 2
FDB52,7.780481831,Baking Goods,202.3587562,OUT013,1997,High,Tier 2
NCY18,7.749062895,Baking Goods,113.95030770000001,OUT013,2008,Medium,Tier 3
FDG26,7.660607822999999,Baking Goods,154.2915049,OUT013,2004,Medium,Tier 3
FDG35,7.749141532,Others,261.88489280000005,OUT035,2004,High,Tier 1
FDO21,7.7649614410000005,Breads,208.7486729,OUT013,1987,High,Tier 3
FDO50,7.761691224,Breads,115.25558590000001,OUT013,1987,High,Tier 3
FDX19,7.757260303,Baking Goods,66.30614991,OUT013,1987,Medium,Tier 3
FDN27,7.677306251,Meat,67.10276526,OUT013,1987,High,Tier 3
DRO47,7.658755967,Meat,45.92614427,OUT018,1996,High,Tier 2
FDR59,7.640126847,Baking Goods,69.62985040000001,OUT049,1987,Medium,Tier 2
FDV39,7.811486792,Breads,119.29470230000001,OUT046,1997,Small,Tier 1
FDI35,7.771955208,Seafood,45.78425927,OUT046,1996,Small,Tier 3
DRF03,7.665020457000001,Baking Goods,69.15092523,OUT035,2004,Small,Tier 1
FDB17,7.65547112,Baking Goods,48.53160202,OUT035,1999,Small,Tier 1
FDY55,7.750915387999999,Meat,81.66643006,OUT013,2009,Small,Tier 1
DRE12,7.739131706,Meat,95.98587789,OUT035,2004,Small,Tier 1
FDB17,7.63620106,Baking Goods,74.68719018,OUT035,2004,Small,Tier 1
FDX23,7.784489316,Seafood,94.88419943,OUT035,1997,Small,Tier 1
FDJ52,7.817021965,Baking Goods,50.18148906,OUT013,1998,Small,Tier 1
FDD50,7.660929244,Meat,73.28022129,OUT035,1997,Small,Tier 1
FDN58,7.628084754,Starchy Foods,71.40760074,OUT046,1997,Small,Tier 1
FDH27,7.615938184,Others,58.622331499999994,OUT035,1999,Small,Tier 2
FDA58,7.79102963,Starchy Foods,63.25969506,OUT013,2009,Small,Tier 2
FDM51,7.686292966,Starchy Foods,71.07178203,OUT035,2004,Small,Tier 3
NCA17,7.533318678,Meat,164.512479,OUT035,1988,Small,Tier 2
FDS01,7.584710274,Others,133.9356677,OUT013,1987,Small,Tier 3
FDD47,7.584141371,Meat,131.06868459999998,OUT035,1987,Small,Tier 2
FDF57,7.494488701,Baking Goods,216.1790514,OUT046,1987,Small,Tier 3
NCU17,7.503025581,Baking Goods,204.38632040000002,OUT035,1987,Small,Tier 1
FDY11,7.563565737999999,Baking Goods,129.3027065,OUT013,1987,Small,Tier 1
FDO20,7.574641968,Baking Goods,124.06003179999999,OUT046,1987,Small,Tier 1
FDP22,7.610875506,Meat,253.32905159999999,OUT013,1987,Small,Tier 1
FDR48,11.65,Baking Goods,152.6024,OUT035,2004,Small,Tier 2
FDE11,17.7,Starchy Foods,183.5924,OUT035,2004,Small,Tier 2
FDE11,17.7,Starchy Foods,184.3924,OUT046,1997,Small,Tier 1
FDM27,7.716818474,Breads,201.1347543,OUT018,2004,Medium,Tier 1
FDP49,7.681987513999999,Breads,114.8058821,OUT035,2009,Medium,Tier 3
FDM04,7.7725928479999995,Breads,250.5004247,OUT035,1999,Medium,Tier 1
FDW03,7.696049827,Breads,218.62893739999998,OUT013,2004,High,Tier 3
FDR26,7.626255559,Breads,136.2567312,OUT046,2008,Medium,Tier 3
FDP57,7.7802211539999995,Baking Goods,91.01746839,OUT035,2008,High,Tier 2
FDP10,7.750599609,Meat,53.51422892,OUT013,1997,Medium,Tier 3
FDS31,7.761348213,Others,58.80803184,OUT013,1999,Medium,Tier 1
FDS19,7.737171556,Meat,49.23944374,OUT013,1997,High,Tier 3
FDF57,7.725270874,Baking Goods,77.95476591,OUT013,2009,Medium,Tier 3
FDB51,7.639734738,Baking Goods,51.10116497,OUT018,2009,Medium,Tier 3
FDF34,7.768499531000001,Starchy Foods,51.31708896,OUT035,1997,Medium,Tier 3
FDQ23,7.776162742,Others,65.556969,OUT013,2004,High,Tier 3
NCP18,7.688004326000001,Starchy Foods,95.5063932,OUT049,2009,Medium,Tier 2
DRF27,7.732657307,Starchy Foods,55.60171995,OUT018,2009,Medium,Tier 3
FDT31,7.653516377000001,Baking Goods,63.03677420000001,OUT046,1997,High,Tier 2
FDC17,7.658125284,Starchy Foods,65.88022009,OUT013,1999,High,Tier 3
FDX16,7.72712933,Baking Goods,57.98168896,OUT046,1997,Medium,Tier 1
FDW23,7.749795552,Baking Goods,63.37386287,OUT013,1997,High,Tier 3
FDG50,7.7363792270000005,Meat,59.83552079,OUT013,1997,Medium,Tier 1
FDY47,7.660342653,Breads,51.650962,OUT013,1987,High,Tier 1
FDA39,7.5248533570000005,Others,103.575861,OUT018,1988,Medium,Tier 3
FDO22,7.569323463,Baking Goods,149.78916719999998,OUT013,1987,High,Tier 3
FDF52,7.549660618,Meat,104.8234615,OUT013,1996,High,Tier 1
FDL51,7.604969334,Baking Goods,200.51263269999998,OUT013,1987,High,Tier 3
FDL34,7.588578534,Baking Goods,135.1838299,OUT035,1987,High,Tier 1
NCX05,7.59409534,Others,142.32052280000002,OUT013,1987,High,Tier 3
FDO19,7.558746482999999,Baking Goods,117.6117345,OUT046,1987,Medium,Tier 1
FDV26,7.556963166,Others,101.5397957,OUT035,1987,High,Tier 1
FDD47,7.6,Starchy Foods,171.3448,OUT013,1987,High,Tier 3
FDI35,7.565389566,Meat,233.46533760000003,OUT018,1987,Medium,Tier 2
FDW58,7.57619669,Baking Goods,179.44002609999998,OUT046,1987,High,Tier 1
FDI48,11.85,Baking Goods,51.2666,OUT035,2004,Small,Tier 2
NCO06,7.58947717,Seafood,50.334373,OUT046,1987,Small,Tier 2
FDO21,7.525207937999999,Baking Goods,69.59988622,OUT018,1988,Small,Tier 1
FDS31,7.603689442,Baking Goods,84.42009558,OUT035,1987,Small,Tier 2
NCJ29,7.529340851000001,Meat,76.96420974,OUT035,1988,Small,Tier 2
FDK60,16.5,Baking Goods,96.2068,OUT046,1997,Small,Tier 1
FDD47,7.6,Starchy Foods,171.9448,OUT046,1997,Small,Tier 1
FDE11,7.545117188,Starchy Foods,129.1399866,OUT013,1997,Small,Tier 1
FDR35,7.602411577000001,Baking Goods,186.8413513,OUT046,1997,Small,Tier 2
FDT25,7.611591751000001,Baking Goods,196.2054323,OUT035,2004,Small,Tier 1
FDJ60,7.561455152000001,Meat,125.3420872,OUT046,2004,Small,Tier 1
FDU34,7.537336936,Baking Goods,151.2383498,OUT035,1999,Small,Tier 1
FDD47,7.6,Starchy Foods,172.3448,OUT035,2004,Small,Tier 2
FDH26,7.553021716,Meat,159.2995198,OUT049,2008,Small,Tier 1
FDH26,7.583570122999999,Others,107.78992140000001,OUT035,1997,Small,Tier 1
FDZ23,7.516108356,Others,115.06520079999999,OUT035,1999,Small,Tier 1
FDZ58,7.551118138,Baking Goods,190.90048080000003,OUT046,1999,Small,Tier 2
FDX57,7.530679502000001,Seafood,155.80768740000002,OUT049,1999,Small,Tier 2
FDO46,7.52600782,Baking Goods,242.972971,OUT018,2009,Small,Tier 2
FDS56,7.600600749,Meat,126.845449,OUT046,2004,Small,Tier 2
FDR09,7.494942332000001,Starchy Foods,151.1180762,OUT018,1999,Small,Tier 1
FDE11,7.531491908,Meat,124.93914950000001,OUT046,2004,Small,Tier 1
FDC41,7.561687245,Baking Goods,135.8796804,OUT049,1997,Small,Tier 2
FDM04,7.597221403,Meat,255.42846690000002,OUT035,1999,Small,Tier 2
NCE07,7.5115095929999995,Meat,128.631679,OUT046,1997,Small,Tier 1
FDN13,7.58138273,Meat,159.11025959999998,OUT046,2004,Small,Tier 2
NCN17,7.545318749,Baking Goods,108.9456912,OUT046,1997,Small,Tier 2
FDP39,7.571172615,Meat,199.0398979,OUT046,1997,Small,Tier 1
FDN13,7.4939192210000005,Baking Goods,208.18482849999998,OUT035,1999,Small,Tier 2
NCS53,7.570162226,Others,202.39630380000003,OUT013,2004,Small,Tier 3
FDA21,7.531627236,Baking Goods,49.48686484,OUT013,1987,High,Tier 2
FDX19,7.514201757,Breads,142.62730190000002,OUT013,1987,Small,Tier 2
NCV41,7.819268435,Fruits and Vegetables,117.9396916,OUT018,1997,Small,Tier 1
NCF07,7.821015892999999,Fruits and Vegetables,194.560484,OUT035,1999,Small,Tier 2
FDF47,7.793566713,Others,45.43235275,OUT013,2003,Medium,Tier 2
NCM41,7.622206371,Breads,51.98915832,OUT035,1999,High,Tier 1
FDP48,7.52,Baking Goods,182.995,OUT018,2009,Medium,Tier 3
DRJ25,7.535767385,Others,209.2120342,OUT013,2004,High,Tier 1
FDD33,7.5493277039999995,Baking Goods,192.95533490000003,OUT013,2004,High,Tier 3
NCQ18,7.522315041000001,Others,253.5118128,OUT049,1997,High,Tier 1
FDT21,7.492724605,Meat,205.7635904,OUT013,1998,High,Tier 3
FDZ58,7.543116964,Baking Goods,123.24204850000001,OUT035,2004,Medium,Tier 2
FDU36,7.600293756,Baking Goods,107.8852538,OUT035,2004,High,Tier 1
NCN05,7.527766488999999,Others,186.53905590000002,OUT046,1999,High,Tier 3
FDE11,7.597555787999999,Starchy Foods,111.34706709999999,OUT018,2009,Medium,Tier 3
FDU32,7.537118678,Others,156.3427114,OUT013,1997,Medium,Tier 3
FDF08,7.603237898,Baking Goods,259.9759795,OUT035,1998,Medium,Tier 2
FDA43,7.542011003,Meat,186.4177594,OUT049,1999,Medium,Tier 2
FDO09,7.501888212999999,Meat,117.4504733,OUT013,1998,Medium,Tier 1
FDF05,7.503701625,Meat,193.59930569999997,OUT013,1999,Medium,Tier 3
FDU59,7.499811976,Others,142.1851991,OUT013,1999,Medium,Tier 1
FDE11,7.598907717,Baking Goods,211.0649399,OUT013,2004,High,Tier 1
FDB16,7.603832323,Baking Goods,216.36536940000002,OUT013,1997,Medium,Tier 2
NCI29,7.571227756,Meat,186.1710296,OUT046,1999,High,Tier 1
FDB04,7.577728116,Meat,133.477271,OUT013,1997,High,Tier 3
NCK29,7.568226049,Meat,111.17766599999999,OUT035,1997,High,Tier 1
FDM60,7.593107692,Meat,154.74867969999997,OUT046,2003,Medium,Tier 3
FDA04,7.5660872370000005,Baking Goods,136.65948280000003,OUT018,1999,Medium,Tier 1
FDZ26,7.509748652000001,Baking Goods,127.6164754,OUT013,1999,High,Tier 3
FDL51,7.510457136,Meat,139.33958330000002,OUT046,2004,Medium,Tier 2
FDP48,7.52,Baking Goods,182.995,OUT049,1999,Medium,Tier 1
NCW53,7.585764275,Baking Goods,117.18198159999999,OUT018,2004,Medium,Tier 3
FDP25,7.6088466189999995,Breads,244.6287938,OUT035,1987,Medium,Tier 3
FDM60,7.596745171,Baking Goods,95.19819993,OUT049,2008,Small,Tier 2
FDW57,7.540301671,Baking Goods,90.55667452,OUT035,1999,Small,Tier 1
FDK08,7.514394372999999,Meat,74.87131041,OUT046,1997,Small,Tier 1
FDI21,7.561222900000001,Baking Goods,92.3720178,OUT046,1997,Small,Tier 2
FDD57,7.57935098,Baking Goods,44.3892448,OUT018,1987,High,Tier 3
DRL23,7.823633997999999,Hard Drinks,186.67055219999997,OUT046,1999,Small,Tier 1
FDL08,7.551243249,Meat,50.86561344,OUT046,2008,Medium,Tier 1
FDP34,7.593907614,Meat,69.63761238,OUT013,2004,Medium,Tier 1
FDA28,7.526378263,Starchy Foods,56.61320321,OUT035,1999,Medium,Tier 1
FDB17,7.535365057000001,Seafood,52.94699347,OUT013,1999,High,Tier 2
FDY37,7.496901806,Breads,196.9494841,OUT049,1999,Small,Tier 1
FDP60,17.35,Baking Goods,101.9016,OUT013,1987,High,Tier 3
FDN12,15.6,Baking Goods,111.8544,OUT018,2009,Medium,Tier 3
FDA02,7.82202163,Fruits and Vegetables,52.49229796,OUT046,1997,Small,Tier 1
FDY59,8.195,Baking Goods,93.1462,OUT018,2009,Medium,Tier 3
FDF04,7.50367805,Breads,153.75632019999998,OUT013,2009,Medium,Tier 3
FDP44,7.560542244,Breads,143.2265066,OUT049,1997,High,Tier 2
FDY13,7.593549377,Breads,254.7649486,OUT035,1999,High,Tier 1
DRA24,7.525404966,Breads,247.9143963,OUT013,2009,High,Tier 3
FDQ15,20.35,Meat,81.6276,OUT046,1997,Small,Tier 1
NCZ18,7.893127674,Soft Drinks,182.92569630000003,OUT013,2008,Small,Tier 1
FDQ11,7.929559076,Soft Drinks,134.5483754,OUT035,1997,Small,Tier 1
NCO02,11.15,Others,65.0142,OUT049,1999,Medium,Tier 1
FDY12,9.8,Baking Goods,49.2008,OUT013,1987,High,Tier 3
FDU10,7.571409598,Breads,70.15268209,OUT035,2004,Small,Tier 1
NCO42,7.590091513,Breads,58.37967527,OUT046,2004,Small,Tier 1
FDS40,7.818789817000001,Hard Drinks,182.9225874,OUT013,2003,High,Tier 3
FDC59,16.7,Starchy Foods,63.6168,OUT049,1999,Medium,Tier 1
NCZ41,7.8304209170000005,Hard Drinks,66.98748657,OUT018,1999,Small,Tier 1
FDH60,19.7,Baking Goods,194.41099999999997,OUT049,1999,Medium,Tier 1
FDZ28,20.0,Frozen Foods,127.3678,OUT046,1997,Small,Tier 1
NCA17,20.6,Health and Hygiene,148.8392,OUT046,1997,Small,Tier 1
FDG35,21.2,Starchy Foods,173.6738,OUT049,1999,Medium,Tier 1
FDV39,7.905102222000001,Soft Drinks,136.7699053,OUT013,2009,High,Tier 3
FDN27,20.85,Meat,115.1808,OUT018,2009,Medium,Tier 3
FDH53,20.5,Frozen Foods,82.8592,OUT035,2004,Small,Tier 2
NCE42,21.1,Household,233.2958,OUT018,2009,Medium,Tier 3
FDA27,20.35,Dairy,256.7672,OUT018,2009,Medium,Tier 3
FDP37,7.735214189,Fruits and Vegetables,130.07035349999998,OUT035,1987,Small,Tier 2
FDX23,7.776261217,Fruits and Vegetables,239.70363219999996,OUT046,1987,Small,Tier 2
NCB30,7.763801492000001,Fruits and Vegetables,131.36138540000002,OUT046,1996,Small,Tier 1
FDV20,7.689838689,Fruits and Vegetables,111.45497250000001,OUT049,1987,Small,Tier 3
NCN07,7.739734282000001,Fruits and Vegetables,201.2075324,OUT035,1987,Small,Tier 1
FDR15,7.8612308760000005,Household,128.477281,OUT035,2009,Small,Tier 1
FDQ34,7.926792007,Frozen Foods,194.4994042,OUT013,1997,Small,Tier 3
FDF04,7.908369497000001,Household,234.05999530000003,OUT049,2004,Small,Tier 3
NCI54,7.89977672,Household,118.1673869,OUT046,1999,Small,Tier 2
FDK21,7.905,Snack Foods,249.0408,OUT035,2004,Small,Tier 2
NCS53,7.863817694,Snack Foods,171.3723671,OUT046,1998,Small,Tier 1
DRO47,7.91576404,Frozen Foods,187.725503,OUT046,1997,Small,Tier 1
FDO39,7.879495715,Frozen Foods,153.7403318,OUT046,1997,Small,Tier 3
FDT26,7.915034604,Snack Foods,142.8104227,OUT046,1997,Small,Tier 1
FDZ52,7.9118051760000006,Snack Foods,194.3434094,OUT046,1987,Small,Tier 1
NCY53,20.0,Health and Hygiene,110.2544,OUT013,1987,High,Tier 3
NCA05,20.75,Health and Hygiene,149.4734,OUT013,1987,High,Tier 3
NCP05,19.6,Health and Hygiene,150.3024,OUT018,2009,Medium,Tier 3
NCB43,20.2,Household,187.1898,OUT013,1987,High,Tier 3
FDQ01,7.751696862999999,Hard Drinks,107.65542520000001,OUT013,1987,Small,Tier 3
NCY42,7.669782502,Hard Drinks,184.4201421,OUT049,1987,Small,Tier 3
FDW57,7.7720827439999995,Hard Drinks,168.9445207,OUT046,1987,Small,Tier 2
FDE14,7.628120495,Hard Drinks,168.1004176,OUT035,1987,Small,Tier 2
FDV44,7.684395232000001,Fruits and Vegetables,196.0085077,OUT013,1987,High,Tier 2
FDB51,7.811923825,Fruits and Vegetables,177.42052180000002,OUT013,1987,High,Tier 1
FDI07,7.624461468,Fruits and Vegetables,223.1916889,OUT035,1987,Medium,Tier 3
NCK05,7.772269516000001,Fruits and Vegetables,171.5119877,OUT013,1987,High,Tier 3
NCG42,7.686546726,Fruits and Vegetables,233.43672169999996,OUT013,1988,Medium,Tier 3
FDW55,12.6,Fruits and Vegetables,248.8092,OUT035,2004,Small,Tier 2
FDO20,12.85,Fruits and Vegetables,252.3382,OUT046,1997,Small,Tier 1
NCA06,20.5,Household,37.119,OUT018,2009,Medium,Tier 3
NCL05,19.6,Health and Hygiene,42.876999999999995,OUT049,1999,Medium,Tier 1
DRH51,7.490187541,Baking Goods,203.3295081,OUT046,1988,Small,Tier 1
DRO47,10.195,Hard Drinks,114.086,OUT046,1997,Small,Tier 1
FDR27,7.7938366939999995,Hard Drinks,173.0435404,OUT046,1987,High,Tier 2
DRQ35,7.758137312000001,Hard Drinks,159.36558119999998,OUT046,1996,High,Tier 2
FDW12,7.7078136310000005,Hard Drinks,142.3337096,OUT035,1997,Small,Tier 2
FDI19,7.673340828,Hard Drinks,147.13096240000002,OUT046,1997,Small,Tier 1
DRC25,7.643627805,Hard Drinks,113.5589482,OUT049,1998,Small,Tier 1
DRI47,7.835821159,Frozen Foods,159.77047869999998,OUT013,2004,High,Tier 3
DRB25,7.88588953,Canned,140.7767479,OUT013,1999,Medium,Tier 3
FDA39,7.895383487,Frozen Foods,171.3719952,OUT013,1997,High,Tier 3
FDD17,7.857476197,Snack Foods,210.6196037,OUT013,2004,High,Tier 2
FDK21,7.905,Snack Foods,249.0408,OUT018,2009,Medium,Tier 3
FDB51,7.86418591,Canned,135.3222257,OUT018,2009,Medium,Tier 3
FDK21,7.905,Snack Foods,250.7408,OUT013,1987,High,Tier 3
FDT31,7.919666212,Health and Hygiene,262.4906122,OUT046,1987,High,Tier 2
NCB18,7.8692432210000005,Dairy,118.0045966,OUT046,2009,High,Tier 2
NCF07,7.876984591,Snack Foods,137.96049409999998,OUT035,1997,Medium,Tier 1
FDQ23,7.844210467000001,Dairy,162.8345998,OUT013,1999,High,Tier 3
FDB57,7.83967952,Frozen Foods,130.1008357,OUT013,2009,High,Tier 2
FDJ52,7.860770982999999,Snack Foods,144.25266330000002,OUT046,1996,High,Tier 1
FDO24,7.848474812,Health and Hygiene,190.55270159999998,OUT049,1997,Medium,Tier 2
FDL20,17.1,Fruits and Vegetables,111.9886,OUT046,1997,Small,Tier 1
FDN25,7.737821123,Fruits and Vegetables,61.96539749,OUT018,1987,Medium,Tier 3
FDU07,7.759442051000001,Fruits and Vegetables,59.21669508,OUT018,1988,Medium,Tier 3
FDZ33,7.79145251,Fruits and Vegetables,90.26741921,OUT018,1987,Medium,Tier 3
FDB20,7.72,Fruits and Vegetables,77.9986,OUT013,1987,High,Tier 3
FDW12,7.670746576,Fruits and Vegetables,65.54744564,OUT013,1987,High,Tier 3
FDG45,8.1,Fruits and Vegetables,211.8902,OUT018,2009,Medium,Tier 3
FDU55,7.87733953,Household,39.55380951,OUT013,1999,Small,Tier 1
NCW17,7.686642418,Fruits and Vegetables,158.344171,OUT046,1999,Small,Tier 2
NCN17,7.740734215,Fruits and Vegetables,105.44697859999998,OUT035,2003,Small,Tier 2
FDJ46,7.6712194689999995,Fruits and Vegetables,138.2254161,OUT046,1997,Small,Tier 1
FDL43,7.631045871,Fruits and Vegetables,178.4001589,OUT035,1999,Small,Tier 1
FDD40,7.80636786,Fruits and Vegetables,139.8719562,OUT046,1999,Small,Tier 2
FDC56,7.72,Fruits and Vegetables,118.244,OUT046,1997,Small,Tier 1
